n_head,n_layer,rand_ind,test_loss
1,5,1,0.6041876077651978
4,1,2,0.6478020548820496
8,1,0,0.6587672829627991
3,3,8,0.622836709022522
1,1,5,0.7163467407226562
2,5,0,0.6423020362854004
1,5,4,0.6263090372085571
8,2,9,0.6115814447402954
1,4,3,0.6209257245063782
2,6,1,0.5800542235374451
1,1,1,0.6527147889137268
1,4,6,0.6015584468841553
3,3,3,0.6361982226371765
4,2,4,0.6292495727539062
4,4,2,0.5985960960388184
2,1,8,0.699966311454773
4,6,8,0.6274988651275635
4,5,3,0.6339693069458008
3,4,8,0.647240936756134
4,1,3,0.686650812625885
4,5,7,0.6210322976112366
6,1,5,0.6404677629470825
1,6,7,0.6140254139900208
2,5,8,0.6045697927474976
2,5,3,0.6141908764839172
1,3,6,0.6032621264457703
2,2,2,0.5951668620109558
1,2,6,0.6185042262077332
3,3,0,0.6495644450187683
3,4,9,0.6207538843154907
4,3,7,0.6346442103385925
2,2,7,0.6199910640716553
3,1,1,0.627335786819458
1,2,3,0.6503581404685974
8,1,4,0.6389114856719971
3,1,4,0.661019504070282
4,4,5,0.5792964696884155
1,3,1,0.6258776187896729
4,5,9,0.5964968800544739
2,1,1,0.6492304801940918
1,4,8,0.6659297943115234
1,4,0,0.6449160575866699
3,6,5,0.5811879634857178
1,4,1,0.6011912226676941
2,4,0,0.6526234745979309
8,2,5,0.580361545085907
3,1,5,0.6680001616477966
4,6,3,0.6195557713508606
4,2,5,0.5878520011901855
4,3,4,0.6394162178039551
2,3,0,0.6597841382026672
1,2,1,0.6519037485122681
4,1,1,0.6091399788856506
8,1,8,0.6378079652786255
2,4,1,0.5586647391319275
2,2,5,0.5817294716835022
2,1,4,0.6374650001525879
1,3,2,0.6535893678665161
2,1,9,0.6250296235084534
2,5,9,0.6074384450912476
6,1,7,0.6148770451545715
1,3,0,0.6679704189300537
3,2,5,0.5885750651359558
3,6,2,0.603714108467102
3,5,2,0.6135073900222778
1,5,5,0.5946204662322998
1,1,0,0.7790511846542358
1,6,4,0.6155374050140381
1,2,2,0.5979104042053223
3,2,0,0.6654996871948242
6,2,7,0.6283876299858093
3,6,3,0.629289984703064
1,4,2,0.6019388437271118
3,4,2,0.5970592498779297
2,3,3,0.6296453475952148
4,1,0,0.6845085024833679
8,1,7,0.635750412940979
2,6,8,0.5923969149589539
8,1,1,0.5983884930610657
2,4,6,0.5991495251655579
3,1,3,0.6956708431243896
1,5,6,0.6002930402755737
4,3,6,0.6023245453834534
2,3,6,0.6130281686782837
1,1,7,0.6571350693702698
2,2,0,0.6660757064819336
2,1,0,0.6871647238731384
4,5,8,0.5983611345291138
4,2,6,0.6211467385292053
3,6,7,0.6169838309288025
1,1,4,0.7107665538787842
4,1,6,0.6530801653862
1,2,4,0.6231186389923096
2,4,7,0.6147477030754089
2,2,1,0.5913448333740234
3,3,9,0.6376256346702576
2,2,6,0.6472684144973755
8,1,2,0.6117882132530212
3,5,7,0.616765022277832
1,4,9,0.6311219930648804
1,5,7,0.6122219562530518
2,2,8,0.6164273023605347
2,3,9,0.6167618632316589
3,5,8,0.6268081665039062
4,6,5,0.5743486881256104
1,6,8,0.5972307324409485
4,6,4,0.6014035940170288
8,2,6,0.6102645397186279
4,6,2,0.6020580530166626
8,2,2,0.6133525371551514
1,6,3,0.6422739624977112
1,6,1,0.5958393216133118
2,6,2,0.6211250424385071
1,6,5,0.5779418349266052
4,6,6,0.5911539793014526
2,6,9,0.606509268283844
4,6,0,0.6468369960784912
4,6,7,0.6075000166893005
2,6,4,0.614693284034729
2,6,0,0.651189923286438
4,6,9,0.6082961559295654
2,6,5,0.5927684903144836
2,6,7,0.6227213740348816
8,1,3,0.6696253418922424
1,6,6,0.5945575833320618
3,6,1,0.5778714418411255
8,2,4,0.6027212142944336
2,6,6,0.5813524723052979
6,1,0,0.7194135785102844
6,2,0,0.6590461134910583
6,2,1,0.6207913160324097
6,2,2,0.6659145951271057
6,2,4,0.6135740280151367
6,2,5,0.6020622849464417
6,2,6,0.6403971314430237
6,2,9,0.685771644115448
6,3,0,0.6432338356971741
6,3,1,0.6108008027076721
6,3,2,0.6465581059455872
6,3,3,0.7061131000518799
6,3,4,0.6749220490455627
6,3,5,0.6139696836471558
6,3,6,0.6212579607963562
6,3,7,0.6301949620246887
6,3,8,0.67607182264328
6,3,9,0.6791818737983704
6,4,0,0.6524819135665894
6,4,1,0.589580237865448
6,4,2,0.6558201313018799
6,4,3,0.6981320381164551
6,4,4,0.6248576641082764
6,4,5,0.6030865907669067
6,4,6,0.6309628486633301
6,4,7,0.6375425457954407
6,4,8,0.6046233773231506
6,4,9,0.6732873320579529
6,5,0,0.6324154138565063
6,5,1,0.5959532856941223
6,5,2,0.6699482202529907
6,5,3,0.7117021083831787
6,5,4,0.6195753216743469
6,5,5,0.5886366963386536
6,5,6,0.6301378607749939
6,5,7,0.62593013048172
6,5,8,0.6047222018241882
6,5,9,0.6817684769630432
6,6,0,0.647190511226654
6,6,1,0.5945818424224854
6,6,2,0.6627472043037415
6,6,3,0.6913765072822571
6,6,4,0.6210947632789612
6,6,5,0.5985602736473083
6,6,6,0.624222457408905
6,6,7,0.612716019153595
6,6,8,0.6156909465789795
6,6,9,0.6881622076034546
8,2,0,0.6537008881568909
8,2,1,0.6172806620597839
8,2,7,0.6334516406059265
8,2,8,0.6673714518547058
8,3,0,0.6772849559783936
8,3,1,0.6158450245857239
8,3,2,0.6831245422363281
8,3,3,0.6939740777015686
8,3,4,0.634182870388031
8,3,5,0.6130198836326599
8,3,6,0.6223149299621582
8,3,7,0.640971302986145
8,3,8,0.6717109680175781
8,3,9,0.6779529452323914
8,4,0,0.6679434180259705
8,4,1,0.6049219369888306
8,4,2,0.6476666927337646
8,4,3,0.6943585872650146
8,4,4,0.6448491811752319
8,4,5,0.586431622505188
8,4,6,0.6303855776786804
8,4,7,0.622502863407135
8,4,8,0.6533984541893005
8,4,9,0.6748719811439514
8,5,0,0.6458602547645569
8,5,1,0.5912988185882568
8,5,2,0.6740020513534546
8,5,3,0.6872924566268921
8,5,4,0.6380773186683655
8,5,5,0.6021026372909546
8,5,6,0.6241040229797363
8,5,7,0.6270193457603455
8,5,8,0.6383811235427856
8,5,9,0.6840868592262268
8,6,0,0.646775484085083
8,6,1,0.6002286672592163
8,6,2,0.6569616198539734
8,6,3,0.6962418556213379
8,6,4,0.6265557408332825
8,6,5,0.5994529724121094
8,6,6,0.6486886739730835
8,6,7,0.6240026354789734
8,6,8,0.6290085315704346
8,6,9,0.6848601698875427
