n_head,n_layer,rand_ind,test_loss
6,1,2,0.621842622756958
6,1,4,0.6431823372840881
8,2,7,nan
6,4,7,nan
8,5,6,nan
4,3,0,0.6501719355583191
2,1,2,0.65699702501297
2,4,3,0.6109038591384888
6,4,0,nan
6,6,6,nan
2,5,6,0.6025450825691223
4,6,1,0.573910653591156
3,3,1,0.6082291603088379
2,4,9,0.6242539286613464
4,3,8,0.6042903661727905
1,3,9,0.6553868651390076
1,3,5,0.6080131530761719
2,3,4,0.6261974573135376
4,2,1,0.6112878322601318
4,1,5,0.6585434079170227
2,1,7,0.6400123834609985
3,2,9,0.6192352771759033
3,3,2,0.5876954793930054
6,3,5,nan
4,1,8,0.6394690871238708
8,3,9,nan
8,4,6,nan
8,4,9,nan
3,3,4,0.6380220055580139
6,3,7,nan
3,3,7,0.6107776761054993
6,5,4,nan
1,5,9,0.6005154848098755
1,5,1,0.6041876077651978
4,1,2,0.6478020548820496
8,1,0,0.6587672829627991
8,2,1,nan
8,2,0,nan
3,3,8,0.622836709022522
1,1,5,0.7163467407226562
2,5,0,0.6423020362854004
8,3,4,nan
1,5,4,0.6263090372085571
8,2,9,0.6115814447402954
1,4,3,0.6209257245063782
2,6,1,0.5800542235374451
6,2,1,nan
1,1,1,0.6527147889137268
1,4,6,0.6015584468841553
8,4,5,nan
3,3,3,0.6361982226371765
4,2,4,0.6292495727539062
4,4,2,0.5985960960388184
2,1,8,0.699966311454773
4,6,8,0.6274988651275635
4,5,3,0.6339693069458008
8,4,1,nan
3,4,8,0.647240936756134
4,1,3,0.686650812625885
6,5,0,nan
4,5,7,0.6210322976112366
6,1,5,0.6404677629470825
1,6,7,0.6140254139900208
6,6,9,nan
2,5,8,0.6045697927474976
6,6,4,nan
2,5,3,0.6141908764839172
1,3,6,0.6032621264457703
6,6,1,nan
2,2,2,0.5951668620109558
1,2,6,0.6185042262077332
3,3,0,0.6495644450187683
6,2,0,nan
6,3,1,nan
3,4,9,0.6207538843154907
4,3,7,0.6346442103385925
2,2,7,0.6199910640716553
3,1,1,0.627335786819458
1,2,3,0.6503581404685974
8,1,4,0.6389114856719971
8,3,8,nan
3,1,4,0.661019504070282
4,4,5,0.5792964696884155
1,3,1,0.6258776187896729
4,5,9,0.5964968800544739
2,1,1,0.6492304801940918
1,4,8,0.6659297943115234
1,4,0,0.6449160575866699
3,6,5,0.5811879634857178
1,4,1,0.6011912226676941
8,5,3,nan
2,4,0,0.6526234745979309
8,2,5,0.580361545085907
3,1,5,0.6680001616477966
8,6,7,nan
6,5,2,nan
4,6,3,0.6195557713508606
4,2,5,0.5878520011901855
4,3,4,0.6394162178039551
2,3,0,0.6597841382026672
6,5,7,nan
1,2,1,0.6519037485122681
4,1,1,0.6091399788856506
8,1,8,0.6378079652786255
2,4,1,0.5586647391319275
2,2,5,0.5817294716835022
6,5,5,nan
2,1,4,0.6374650001525879
6,3,9,nan
1,3,2,0.6535893678665161
2,1,9,0.6250296235084534
2,5,9,0.6074384450912476
6,1,7,0.6148770451545715
1,3,0,0.6679704189300537
3,2,5,0.5885750651359558
3,6,2,0.603714108467102
3,5,2,0.6135073900222778
8,6,3,nan
8,3,2,nan
1,5,5,0.5946204662322998
1,1,0,0.7790511846542358
6,4,8,nan
1,6,4,0.6155374050140381
1,2,2,0.5979104042053223
3,2,0,0.6654996871948242
6,2,7,0.6283876299858093
3,6,3,0.629289984703064
1,4,2,0.6019388437271118
3,4,2,0.5970592498779297
8,4,0,nan
2,3,3,0.6296453475952148
4,1,0,0.6845085024833679
6,4,3,nan
8,1,7,0.635750412940979
8,6,5,nan
2,6,8,0.5923969149589539
8,1,1,0.5983884930610657
6,3,6,nan
2,4,6,0.5991495251655579
3,1,3,0.6956708431243896
1,5,6,0.6002930402755737
4,3,6,0.6023245453834534
2,3,6,0.6130281686782837
6,3,8,nan
1,1,7,0.6571350693702698
2,2,0,0.6660757064819336
2,1,0,0.6871647238731384
4,5,8,0.5983611345291138
6,3,3,nan
4,2,6,0.6211467385292053
3,6,7,0.6169838309288025
1,1,4,0.7107665538787842
6,6,7,nan
4,1,6,0.6530801653862
1,2,4,0.6231186389923096
2,4,7,0.6147477030754089
2,2,1,0.5913448333740234
3,3,9,0.6376256346702576
2,2,6,0.6472684144973755
8,1,2,0.6117882132530212
3,5,7,0.616765022277832
1,4,9,0.6311219930648804
6,2,2,nan
1,5,7,0.6122219562530518
2,2,8,0.6164273023605347
2,3,9,0.6167618632316589
3,5,8,0.6268081665039062
4,6,5,0.5743486881256104
8,2,8,nan
8,6,9,nan
1,6,8,0.5972307324409485
8,6,1,nan
4,6,4,0.6014035940170288
8,2,6,0.6102645397186279
4,6,2,0.6020580530166626
8,2,2,0.6133525371551514
1,6,3,0.6422739624977112
8,3,3,nan
8,4,3,nan
8,3,1,nan
8,6,2,nan
1,6,1,0.5958393216133118
2,6,2,0.6211250424385071
1,6,5,0.5779418349266052
4,6,6,0.5911539793014526
2,6,9,0.606509268283844
8,6,0,nan
8,3,5,nan
8,4,8,nan
4,6,0,0.6468369960784912
4,6,7,0.6075000166893005
2,6,4,0.614693284034729
8,5,7,nan
8,6,8,nan
2,6,0,0.651189923286438
8,6,4,nan
4,6,9,0.6082961559295654
2,6,5,0.5927684903144836
2,6,7,0.6227213740348816
8,1,3,0.6696253418922424
1,6,6,0.5945575833320618
8,5,5,nan
3,6,1,0.5778714418411255
8,2,4,0.6027212142944336
8,6,6,nan
2,6,6,0.5813524723052979
